gen.0.2.1;11.67124257;3.49999224
gen.0.2.1;11.43553033;3.507003148
gen.0.2.1;11.54820573;3.714606337
gen.0.2.1;11.92754225;3.583120032
gen.0.2.1;12.58397182;3.500491536
gen.0.2.1;11.5255595;3.646540485
gen.0.2.1;11.34074115;3.672794631
gen.0.2.1;12.05557038;3.54420536
gen.0.2.1;11.43760623;3.735250681
gen.0.2.1;11.79995467;3.541589905
gen.0.2.1;12.27591358;3.454624499
gen.0.2.1;11.76828069;3.645760442
gen.0.2.1;11.78678089;3.671189733
gen.0.2.1;11.75506931;3.298688398
gen.0.2.1;12.0465247;3.554940045
gen.0.2.1;11.49611673;3.631856723
gen.0.2.1;11.77681365;3.772424248
gen.0.2.1;11.99413909;3.885268851
gen.0.2.1;11.6340466;3.651299396
gen.0.2.1;11.71280871;3.768254545
gen.0.2.1;11.70590876;3.604965721
gen.0.2.1;12.13093558;3.631457237
gen.0.2.1;11.68946529;3.458179367
gen.0.2.1;11.5594912;3.447709543
gen.0.2.1;11.46560184;3.566359972
gen.0.2.1;12.34557778;3.859425809
gen.0.2.1;12.62407347;3.721094153
gen.0.2.1;11.88331721;3.585190685
gen.0.2.1;11.83686748;3.695538015
gen.0.2.1;11.52156115;3.459985126
gen.0.2.1;11.93046183;3.655359007
gen.0.2.1;11.77607075;3.719450197
gen.0.2.1;11.81564029;3.645617308
gen.0.2.1;11.98483588;3.743157613
gen.0.2.1;11.53863969;3.441303917
gen.0.2.1;12.31315439;3.700866507
gen.0.2.1;12.13606912;3.609967657
gen.0.2.1;11.46230889;3.666551181
gen.0.2.1;11.80021719;3.524635116
gen.0.2.1;12.45368534;3.693008564
gen.0.2.1;12.31506385;3.7244437
gen.0.2.1;11.64431157;3.542004542
gen.0.2.1;11.9010757;3.589047553
gen.0.2.1;11.17197936;3.730943382
gen.0.2.1;11.76834144;3.835497078
gen.0.2.1;11.80686154;3.58645482
gen.0.2.1;11.29116328;3.558542912
gen.0.2.1;12.19844778;3.587224096
gen.0.2.1;12.46711803;3.629999175
gen.0.2.1;11.54574761;3.880101434
gen.0.2.1;12.55376729;3.6161896
gen.0.2.1;11.48120607;3.76200116
gen.0.2.1;11.46451054;3.748290608
gen.0.2.1;11.66922584;3.515325652
gen.0.2.1;12.27021839;3.684500209
gen.0.2.1;11.78703797;3.68140643
gen.0.2.1;12.18114764;3.822110086
gen.0.2.1;11.6733358;3.516845416
gen.0.2.1;11.71457822;3.551797153
gen.0.2.1;12.08656371;3.585072059
gen.0.2.1;12.58413531;3.494653041
gen.0.2.1;12.4133944;3.586628099
gen.0.2.1;11.76043392;3.737930977
gen.0.2.1;11.6516743;3.542380018
gen.0.2.1;11.87700062;3.80364864
gen.0.2.1;11.41666943;3.652394219
gen.0.2.1;11.65976173;3.715248718
gen.0.2.1;11.5594053;3.397694891
gen.0.2.1;11.88200524;3.582925738
gen.0.2.1;11.98960755;3.593697806
gen.0.2.1;11.37803714;3.601402801
gen.0.2.1;12.10457367;3.623035174
gen.0.2.1;12.18965457;3.659663656
gen.0.2.1;12.62653694;3.525642438
gen.0.2.1;11.72793354;3.581314396
gen.0.2.1;11.70257855;3.62961632
gen.0.2.1;11.81190646;3.766799151
gen.0.2.1;12.22468616;3.598037503
gen.0.2.1;11.6844416;3.560889521
gen.0.2.1;12.07632145;3.361152814
gen.0.2.1;12.02690064;3.684147446
gen.0.2.1;11.85773645;3.741173947
gen.0.2.1;11.68058476;3.594853383
gen.0.2.1;12.00826702;3.636039952
gen.0.2.1;12.07257312;3.590189528
gen.0.2.1;12.03278717;3.784963395
gen.0.2.1;12.12851151;3.562529181
gen.0.2.1;11.94899063;3.556664567
gen.0.2.1;11.86448096;3.69127549
gen.0.2.1;12.17198839;3.779856878
gen.0.2.1;12.27184772;3.56159359
gen.0.2.1;11.36830222;3.580413797
gen.0.2.1;11.11543426;3.690027234
gen.0.2.1;11.67901989;3.866622371
gen.0.2.1;11.78323643;3.65709187
gen.0.2.1;12.04248834;3.610088678
gen.0.2.1;12.19198548;3.581622866
gen.0.2.1;11.17424698;3.58497819
gen.0.2.1;11.44325955;3.730290526
gen.0.2.1;12.19114374;3.671274321
gen.0.2.1;12.20901328;3.730008594
gen.0.2.1;12.02888622;3.553554581
gen.0.2.1;12.13066895;3.44734377
gen.0.2.1;12.08258907;3.778568936
gen.0.2.1;12.30369925;3.466591508
gen.0.2.1;11.50365938;3.819358546
gen.0.2.1;11.55622009;3.688256148
gen.0.2.1;11.59608592;3.742930963
gen.0.2.1;12.08428035;3.602848622
gen.0.2.1;11.70765348;3.649019601
gen.0.2.1;12.1997611;3.491626773
gen.0.2.1;11.92418821;3.609508219
gen.0.2.1;12.66065612;3.666109656
gen.0.2.1;11.66829274;3.462043836
gen.0.2.1;12.32680754;3.462394696
gen.0.2.1;11.4812565;3.525696775
gen.0.2.1;11.70853582;3.395092109
gen.0.2.1;12.01191321;3.547784867
gen.0.2.1;12.4603104;3.58660892
gen.0.2.1;11.92702858;3.536262854
gen.0.2.1;12.31707682;3.535588196
gen.0.2.1;11.9476881;3.584910048
gen.0.2.1;11.2205888;3.68090881
gen.0.2.1;11.57416604;3.720434629
gen.0.2.1;11.70661451;3.516867985
gen.0.2.1;12.14708974;3.657462092
gen.0.2.1;11.9188718;3.673962757
gen.0.2.1;11.54565005;3.738446158
gen.0.2.1;11.31469816;3.639759774
gen.0.2.1;11.99450532;3.769920354
gen.0.2.1;11.67395171;3.600788798
gen.0.2.1;11.84453512;3.533809567
gen.0.2.1;12.11821216;3.533996279
gen.0.2.1;12.37788248;3.783617128
gen.0.2.1;11.77118355;3.73306145
gen.0.2.1;11.70993803;3.534177507
gen.0.2.1;11.82782505;3.684020694
gen.0.2.1.0;11.81890072;3.579097866
gen.0.2.1.0;11.82128782;3.616726564
gen.0.2.2;11.82896933;3.219170054
gen.0.2.2;11.03425832;3.354877859
gen.0.2.2;11.32085057;3.395229141
gen.0.2.2;11.01495133;3.200711585
gen.0.2.2;11.37879146;2.886530455
gen.0.2.2;11.42960233;2.895125371
gen.0.2.2;11.4575481;3.01499379
gen.0.2.2;11.72309893;3.362312085
gen.0.2.2;11.80425413;2.845251538
gen.0.2.2;11.03132234;3.292888367
gen.0.2.2;11.4809522;3.374861386
gen.0.2.2;11.63326715;3.144018791
gen.0.2.2;11.5916189;3.124435575
gen.0.2.2;10.70927158;3.259786017
gen.0.2.2;11.59219423;2.972207776
gen.0.2.2;11.37336852;3.126891875
gen.0.2.2;11.36101551;3.561570199
gen.0.2.2;11.14689075;3.165384385
gen.0.2.2;11.19776134;3.381618878
gen.0.2.2;10.95215174;3.559800817
gen.0.2.2;10.90730457;2.930540723
gen.0.2.2;11.46229038;3.361075786
gen.0.2.2;11.37229573;3.174816515
gen.0.2.2;11.5958195;3.025343796
gen.0.2.2;11.12265122;3.527357301
gen.0.2.2;11.90584671;3.083130945
gen.0.2.2;11.25289248;2.955383405
gen.0.2.2;11.52904727;3.343365154
gen.0.2.2;10.67495309;3.17786533
gen.0.2.2;11.27649044;3.166958161
gen.0.2.2;11.00994646;3.276497698
gen.0.2.2;11.69664568;3.128381322
gen.0.2.2;11.31666407;3.580411265
gen.0.2.2;10.90073713;3.22011079
gen.0.2.2;11.49607558;3.349893285
gen.0.2.2;11.59114824;3.213165165
gen.0.2.2;11.21242302;3.154095927
gen.0.2.2;11.50946147;3.251001997
gen.0.2.2;11.54800663;2.975794465
gen.0.2.2;11.55550525;3.210418515
gen.0.2.2;11.13156437;3.341239214
gen.0.2.2;11.27760268;2.866485132
gen.0.2.2;11.20201569;3.220918774
gen.0.2.2;11.26517061;2.83075257
gen.0.2.2;11.32016098;3.155383291
gen.0.2.2;11.71874235;2.933110386
gen.0.2.2;11.39717908;2.681930862
gen.0.2.2;11.6130712;2.63764868
gen.0.2.2;11.64286727;3.064858612
gen.0.2.2;10.74199089;3.286453498
gen.0.2.2;11.5428312;3.434259198
gen.0.2.2;11.26745778;3.05594329
gen.0.2.2;11.84637437;3.380875033
gen.0.2.2;11.09464046;3.144229868
gen.0.2.2;11.10545047;3.224444519
gen.0.2.2;10.95697352;3.016769937
gen.0.2.2;11.7198946;3.402384739
gen.0.2.2;10.86676001;2.863866026
gen.0.2.2;11.49948669;3.353518572
gen.0.2.2;11.31591985;3.210639722
gen.0.2.2;11.69749501;3.442922239
gen.0.2.2;11.32885679;2.815530742
gen.0.2.2;11.47984184;2.911503621
gen.0.2.2;11.22870313;3.175901736
gen.0.2.2;11.69675602;3.292706412
gen.0.2.2;11.43162312;3.244405477
gen.0.2.2;11.86914714;3.514703193
gen.0.2.2;11.49550927;3.370701924
gen.0.2.2;11.27859595;3.385782561
gen.0.2.2;11.63586107;2.99973708
gen.0.2.2;11.68557815;3.254958802
gen.0.2.2;11.54371354;3.235000323
gen.0.2.2;11.20007988;2.988819966
gen.0.2.2;11.45298761;2.934379503
gen.0.2.2;11.07453102;3.480619867
gen.0.2.2;11.00388516;2.995232329
gen.0.2.2;11.44835451;3.300121809
gen.0.2.2;11.62614301;3.258455804
gen.0.2.2;11.66892498;2.933896517
gen.0.2.2;11.0928673;3.131652193
gen.0.2.2;11.49472883;2.880003608
gen.0.2.2;11.7128046;3.297272029
gen.0.2.2;11.78103447;3.318539802
gen.0.2.2;11.56105024;3.143793441
gen.0.2.2;11.68137349;3.250446558
gen.0.2.2;11.55321562;3.383905994
gen.0.2.2;11.61130918;3.294858802
gen.0.2.2;10.79339155;3.341902566
gen.0.2.2;11.66378884;2.746298451
gen.0.2.2;11.6651727;2.997972696
gen.0.2.2;11.59109602;3.001487363
gen.0.2.2;11.02827851;3.201489477
gen.0.2.2;11.04005267;3.004274675
gen.0.2.2;11.33154542;3.206331285
gen.0.2.2;11.53755059;2.904115031
gen.0.2.2;11.3398616;3.404260896
gen.0.2.2;11.55198003;3.671035743
gen.0.2.2;11.62392198;2.884199227
gen.0.2.2;11.65221511;3.170101385
gen.0.2.2;11.60364041;3.13685985
gen.0.2.2;11.60334803;3.106953964
gen.0.2.2;11.11716331;3.17793355
gen.0.2.2;11.75393138;3.105258821
gen.0.2.2;11.64400459;3.066224483
gen.0.2.2;10.68552527;2.975291273
gen.0.2.2;11.26036287;3.243703805
gen.0.2.2;11.38334462;3.115200866
gen.0.2.2.0;11.65553584;3.095358889
gen.0.2.2.0;11.49779397;3.081535487
gen.0.2.2.0;11.53695558;3.145580767
gen.0.2.2.0;11.6867995;3.130224626
gen.0.2.2.0;11.26876683;3.004370157
gen.0.2.2.0;11.10003285;3.060047435
gen.0.2.2.0;11.73962246;3.150292777
gen.0.2.2.0;11.27587843;3.142916102
gen.0.2.2.0;11.77191789;3.132200612
gen.0.2.2.0;11.513974;3.152247579
gen.0.2.2.0;11.82924072;3.141530984
gen.0.2.2.0;11.11130152;3.039494996
gen.0.2.2.0;11.16981977;3.165285402
gen.0.2.2.0;11.41998616;2.913963668
gen.0.2.2.0;11.73064584;2.937567521
gen.0.2.2.0;11.90596424;2.992403329
gen.0.2.2.0;11.63716552;3.078320515
gen.0.2.2.1;11.59336039;3.19909102
gen.0.2.2.1;11.61838962;3.165571826
gen.0.2.2.3;11.50791504;3.495369291
gen.0.2.2.3;11.44638755;3.48607375
gen.0.2.3;14.21304493;4.270748194
gen.0.2.3;13.37529601;4.538549135
gen.0.2.3;14.86471867;4.480278712
gen.0.2.3;15.61737701;4.411773767
gen.0.2.3;14.3397022;4.021165307
gen.0.2.3;15.10872884;4.30225215
gen.0.2.3;13.88737785;4.286464388
gen.0.2.3;15.02140825;4.634567284
gen.0.2.3;15.29753279;4.446155341
gen.0.2.3;14.95095354;4.211377333
gen.0.2.3;14.00951835;4.219511429
gen.0.2.3;13.40958367;4.428993887
gen.0.2.3;14.88937487;4.296953983
gen.0.2.3;14.00537483;4.668122094
gen.0.2.3;14.48744605;4.238123293
gen.0.2.3;14.02008916;4.44412902
gen.0.2.3;14.55559472;4.390472408
gen.0.2.3;14.51090939;4.436838307
gen.0.2.3;14.44375355;4.546428743
gen.0.2.3;14.60227537;4.564699308
gen.0.2.3;12.97972643;3.929137789
gen.0.2.3;13.62261465;3.751321286
gen.0.2.3;15.06769714;4.205885563
gen.0.2.3;13.31069857;4.043665686
gen.0.2.3;13.23405869;4.418610316
gen.0.2.3;14.41890756;4.48895734
gen.0.2.3;14.74294276;3.440714008
gen.0.2.3;14.59062814;4.403616227
gen.0.2.3;12.9517963;4.952754691
gen.0.2.3;12.65987352;4.278867954
gen.0.2.3;14.53492866;4.148282676
gen.0.2.3;13.81754503;4.345153517
gen.0.2.3;15.24134894;4.474320304
gen.0.2.3;14.03661444;4.656994852
gen.0.2.3;15.06865767;3.967308222
gen.0.2.3;13.46274677;4.062098853
gen.0.2.3;14.45593908;4.54603536
gen.0.2.3;13.90459805;4.166621845
gen.0.2.3;14.05326908;4.131309598
gen.0.2.3;14.78175011;4.020790764
gen.0.2.3;13.96707797;4.057947741
gen.0.2.3;14.38370204;4.73098886
gen.0.2.3;14.62582807;3.860970061
gen.0.2.3;14.27442834;4.252222205
gen.0.2.3;15.17834843;4.219078458
gen.0.2.3;15.68676968;4.228494555
gen.0.2.3;16.2768352;4.191211989
gen.0.2.3.0;13.66598774;4.338646124
gen.0.2.3.0;13.02523282;4.271505649
gen.0.2.3.0;13.50032518;4.292079149
gen.0.2.3.0;13.34627611;4.153244241
gen.0.2.3.0;13.34421053;4.270473009
gen.0.2.3.0;13.53871208;4.226298658
gen.0.2.3.0;13.23557275;4.315641004
gen.0.2.3.0;12.96823407;4.345514123
gen.0.2.3.0;13.03538969;4.300439009
gen.0.2.3.1;14.13099528;4.498079834
gen.0.2.3.1;13.96033801;4.483482542
gen.0.2.3.2;15.08030778;3.991364976
gen.0.2.3.2;14.97928833;3.905210578
gen.0.2.3.2.0;15.10496528;3.841703684
gen.0.2.3.2.1;15.10118233;3.998186032
gen.0.2.3.3;14.03579103;4.26587035
gen.0.2.3.3;13.91123138;4.161253033
gen.0.2.3.5;16.00095772;4.315845647
gen.0.2.4;12.08714209;6.733490984
gen.0.2.4;12.7369096;6.234453562
gen.0.2.4;12.49560686;5.606175637
gen.0.2.4;12.60715443;4.438923074
gen.0.2.4;12.54110506;5.380399698
gen.0.2.4;12.29099608;4.948662166
gen.0.2.4;12.39552615;5.732120933
gen.0.2.4;11.53151328;5.021024061
gen.0.2.4;12.35175408;5.421726647
gen.0.2.4;12.80137723;5.431445754
gen.0.2.4;12.41866588;6.288472428
gen.0.2.4;12.15066403;6.017225116
gen.0.2.4;12.72689452;7.320802386
gen.0.2.4;12.3260478;6.735058849
gen.0.2.4;12.01494583;5.517477178
gen.0.2.4;12.38398153;5.133781247
gen.0.2.4;12.41080034;4.641728097
gen.0.2.4;12.73131892;6.310464277
gen.0.2.4;12.27396538;4.803871204
gen.0.2.4;12.73603945;6.228905555
gen.0.2.4;12.21668633;4.977783836
gen.0.2.4;12.68180223;5.496205493
gen.0.2.4;12.5071525;5.690275241
gen.0.2.4;12.49476741;5.346487066
gen.0.2.4;12.73745445;5.810428601
gen.0.2.4;12.26835398;6.415240303
gen.0.2.4.0;13.52559324;5.275602103
gen.0.2.4.0;13.4774462;5.39539773
gen.0.2.5;8.847884525;8.175344867
gen.0.2.5;8.309122251;7.934278079
gen.0.2.5;7.487273595;8.181128559
gen.0.2.5;9.009219614;8.307910238
gen.0.2.5;8.249700417;8.784097223
gen.0.2.5;9.035142471;8.188673508
gen.0.2.5;9.348797462;7.92591864
gen.0.2.5;8.98569251;7.599748195
gen.0.2.5;8.69143467;7.952012076
gen.0.2.5;8.67402793;8.410274428
gen.0.2.5;8.500123922;7.789740464
gen.0.2.5;8.06906673;7.497747073
gen.0.2.5;8.517318754;7.628804712
gen.0.2.5;8.023029412;7.347009151
gen.0.2.5;8.870806623;7.99807119
gen.0.2.7;10.67645431;6.681531887
gen.0.3;12.02243742;3.299652783
gen.0.3;12.39398882;-0.181113372
gen.0.3;12.03451104;8.001790111
gen.0.3;11.96487631;18.71230438
gen.0.3;12.07174532;6.731007981
gen.0.3;12.29254511;4.375421655
gen.0.3;12.21132299;8.631457861
gen.0.3;11.95633147;16.02560072
gen.0.3;12.20424353;2.277868245
gen.0.3;12.01963472;5.565175759
gen.0.3;12.14908384;9.451856597
gen.0.3;12.09262611;3.934964792
gen.0.3;12.19838379;4.358660365
gen.0.3;11.89537038;10.39449976
gen.0.3;12.28472119;1.536542533
gen.0.3;11.98159844;6.19902411
gen.0.3;12.32996133;11.56712464
gen.0.3;11.98670994;10.08381136
gen.0.3;12.16587494;7.507711653
gen.0.3;12.20526514;2.45332953
gen.0.3;12.24742168;9.288194213
gen.0.3;11.92263462;5.137807025
gen.0.3;12.23965042;11.20715435
gen.0.3;12.08997659;11.42537424
gen.0.3;12.1133436;3.641544093
gen.0.3;12.25988928;-1.411709977
gen.0.3;12.1238151;0.86194757
gen.0.3;12.11208623;6.04586821
gen.0.3;12.27588595;3.980534248
gen.0.3;12.19968342;7.585920445
gen.0.3;12.33504744;9.801928726
gen.0.3;11.79124956;15.98782711
gen.0.3;12.12900302;8.20842413
gen.0.3;12.08896453;12.07461713
gen.0.3;12.27864796;3.911305477
gen.0.3;12.04331012;7.876222199
gen.0.3;12.01322474;18.80171727
gen.0.3;12.07976298;8.529351631
gen.0.3;12.08286347;10.61987391
gen.0.3;12.08013811;7.234325739
gen.0.3;12.10601806;2.715579371
gen.0.3;12.17529327;6.906210089
gen.0.3;12.2598203;0.922967763
gen.0.3;11.94991265;4.71402285
gen.0.3;12.20170083;10.38947691
gen.0.3;12.15587769;16.84092457
gen.0.3;12.12631021;12.76297554
gen.0.3;12.11437048;9.697559814
gen.0.3;12.25703224;5.939310594
gen.0.3;12.2197663;-1.142702406
gen.0.3;11.92714017;2.200792057
gen.0.3;12.14169703;7.941956639
gen.0.3;12.14002905;11.95436283
gen.0.3;12.0312032;6.11653585
gen.0.3;11.99446282;9.577983389
gen.0.3;12.21732727;10.29818439
gen.0.3;11.99606079;2.890646853
gen.0.3;12.17481277;1.095762427
gen.0.3;12.32975991;5.934026879
gen.0.3;11.97615923;5.633772948
gen.0.3;12.1110935;11.17289447
gen.0.3;12.09421205;3.132369146
gen.0.3;12.04791779;12.56534984
gen.0.3;12.07467668;10.80043611
gen.0.3;12.18987356;6.41595718
gen.0.3;12.27011079;2.122036787
gen.0.3;12.18810888;7.645519101
gen.0.3;12.0997925;12.21756875
gen.0.3;12.23883536;13.83339386
gen.0.3;12.17124574;8.211160851
gen.0.3;12.26802687;4.677682226
gen.0.3;12.07347197;4.840686245
gen.0.3;11.95216411;5.142267862
gen.0.3;12.24710596;13.69092325
gen.0.3;12.19831029;12.51403908
gen.0.3;12.03949546;11.46192204
gen.0.3;12.10460529;3.948955337
gen.0.3;11.91858741;11.98816335
gen.0.3;12.07487556;5.610905722
gen.0.3;12.25136022;5.399150936
gen.0.3;12.00276795;7.551909699
gen.0.3;12.00318933;-1.554874718
gen.0.3;12.06190927;7.236747107
gen.0.3;12.39260587;9.093779402
gen.0.3;12.22941213;8.782773529
gen.0.3;12.3029756;5.331574893
gen.0.3;12.20354771;8.093740758
gen.0.3;12.27134589;5.039446352
gen.0.3;12.25325934;13.60207348
gen.0.3;12.16869224;-4.063243393
gen.0.3;12.08968134;7.945510074
gen.0.3;12.39724352;3.47923455
gen.0.3;12.20673742;6.366077369
gen.0.3;12.14910251;8.449164527
gen.0.3;12.18734854;9.668233121
gen.0.3;12.29418323;4.021024321
gen.0.3;11.96836385;3.778567514
gen.0.3;12.21502357;11.09332102
gen.0.3;11.96165568;8.870334387
gen.0.3;12.05644177;10.21236136
gen.0.3;12.04186748;13.41443112
gen.0.3;12.2138557;3.740757687
gen.0.3;12.09712886;13.18528359
gen.0.3;12.15932564;6.431496363
gen.0.3;11.95447161;12.85065446
gen.0.3;11.98665879;15.18187213
gen.0.3;12.0962175;3.77126589
gen.0.3;12.09384711;6.875418173
gen.0.3;11.89832932;8.698916719
gen.0.3;12.17431749;12.24348151
gen.0.3;11.89414793;16.71446987
gen.0.3;12.26404412;2.575334571
gen.0.3;12.16734828;5.110489816
gen.0.3;12.20641207;14.09560496
gen.0.3;12.18478706;7.835445676
gen.0.3;12.07489265;4.292734994
gen.0.3;12.16155997;9.176056249
gen.0.3;12.28386002;13.60557768
gen.0.3;12.1085382;2.072138103
gen.0.3;12.19664308;11.98259702
gen.0.3;12.13077849;10.98057923
gen.0.3;12.26379582;19.58428274
gen.0.3;11.98192038;10.31504421
gen.0.3;12.20259678;7.190988769
gen.0.3;12.40196099;7.276715084
gen.0.3;12.24651241;-3.682604206
gen.0.3;12.12536879;10.04473365
gen.0.3;12.17811778;16.35536152
gen.0.3;12.17335099;13.9056604
gen.0.3;12.19217066;6.794523577
gen.0.3;12.10340507;-1.614442595
gen.0.3;11.95054036;16.10148655
gen.0.3;12.19245448;6.949012296
gen.0.3;12.3077844;7.83763759
gen.0.3;12.11192297;9.368076673
gen.0.3;11.96094512;8.455812768
gen.0.3;12.31040478;8.497527889
gen.0.3;12.01784767;13.24508538
gen.0.3;12.10756057;7.33603619
gen.0.3;12.25660284;2.416650741
gen.0.3;12.04776347;7.166372564
gen.0.3;12.34214699;4.630024253
gen.0.3;12.29013173;11.85795986
gen.0.3;12.04720444;12.86176623
gen.0.3;11.9597443;11.08100346
gen.0.3;11.91165181;6.670412811
gen.0.3;12.22504722;6.955711021
gen.0.3;12.24120759;11.07742584
gen.0.3;12.39302067;12.61965199
gen.0.3;11.96534064;5.384021129
gen.0.3;12.23900459;9.848639031
gen.0.3;11.98227993;1.379378118
gen.0.3;11.97482828;7.582980883
gen.0.3;12.26803152;8.510866535
gen.0.3;12.06041519;12.01414487
gen.0.3;12.16810359;3.844471314
gen.0.3;12.02961955;6.123219593
gen.0.3;12.13998874;3.457183588
gen.0.3;12.04580431;15.58642903
gen.0.3;12.28305632;3.651506021
gen.0.3;12.20436488;12.02885077
gen.0.3;12.03948223;3.209795567
gen.0.3;12.19115872;11.63308653
gen.0.3;12.03115881;16.84444014
gen.0.3;11.82677409;15.2662514
gen.0.3;12.09144534;12.69187325
gen.0.3;12.21452297;8.393843443
gen.0.3;12.18240802;-0.08421584
gen.0.3;12.24231554;10.77610069
gen.0.3;12.27765237;0.506484528
gen.0.3;11.93024855;7.765772396
gen.0.3;12.16959758;4.23861706
gen.0.3;12.34397057;5.122790785
gen.0.3;12.30610268;12.47515455
gen.0.3;12.19551083;10.15778108
gen.0.3;12.02454992;13.94739808
gen.0.3;12.10828971;3.226686827
gen.0.3;12.17248017;7.196407322
gen.0.3;12.20391236;10.39667686
gen.0.3;12.04286897;2.756115865
gen.0.3;12.04639333;-0.994627369
gen.0.3;12.25411396;11.58756546
gen.0.3;12.08039837;1.280986247
gen.0.3;12.15834078;12.3062113
gen.0.3;12.27838827;5.90898342
gen.0.3;12.2639981;10.60821325
gen.0.3;12.03498335;6.127197205
gen.0.3;12.1564774;7.401068182
gen.0.3;12.0432421;18.35497658
gen.0.3;12.09931047;3.656867511
gen.0.3;12.11935053;6.018734361
gen.0.3;12.23204337;15.77148068
gen.0.3;12.2746631;2.503511351
gen.0.3;12.22399432;-1.607830442
gen.0.3;12.04794299;6.065776819
gen.0.3;12.13341209;12.8954838
gen.0.3;12.26488035;9.700540222
gen.0.3;12.07073906;10.21293195
gen.0.3;12.06552642;4.93921911
gen.0.3;12.06883828;9.421314479
gen.0.3;12.23449796;-0.519426547
gen.0.3;12.22580353;3.203320298
gen.0.3;12.04509055;4.37010786
gen.0.3;12.05278534;-3.094740922
gen.0.3;12.16415957;7.32384629
gen.0.3;12.04104404;15.31481673
gen.0.3;12.27358213;13.93870446
gen.0.3;12.12087836;5.415337225
gen.0.3;12.03712373;9.238136296
gen.0.3;12.14812291;5.562736334
gen.0.3;12.06125401;8.888925548
gen.0.3;12.00597966;12.34961755
gen.0.3;12.29547781;12.28863192
gen.0.3;11.93622777;7.89916139
gen.0.3;12.47237828;12.39766835
gen.0.3;12.25223823;12.50907037
gen.0.3;12.22242994;1.234367482
gen.0.3;12.08780364;8.297460563
gen.0.3;11.92453272;7.024213965
gen.0.3;12.12194547;6.446588504
gen.0.3;12.1272088;1.313562115
gen.0.3;12.37815556;7.13315513
gen.0.3;12.15574772;10.32836947
gen.0.3;12.00936302;14.7764262
gen.0.3;11.97348514;9.871518607
gen.0.3;12.13112129;1.270002971
gen.0.3;12.28104633;17.7080222
gen.0.3;12.15276064;2.838935496
gen.0.3;12.14996406;4.334957291
gen.0.3;11.93482213;6.118448974
gen.0.3;12.0787539;9.237552369
gen.0.3;12.2555614;9.508532104
gen.0.3;11.93443845;8.618991154
gen.0.3;12.03023544;11.06291263
gen.0.3;12.05848445;1.883243277
gen.0.3;12.27121865;15.38343323
gen.0.3;12.11311597;0.169625723
gen.0.3;12.15138484;7.607385591
gen.0.3;12.01278263;6.27036691
gen.0.3;12.18732724;6.196238901
gen.0.3;12.15829594;2.283826176
gen.0.3;12.38589271;10.29587451
gen.0.3;12.17341888;9.757631118
gen.0.3;11.94519639;10.84689342
gen.0.3;12.00640758;10.76446468
gen.0.3;12.15543367;10.72733732
gen.0.3;12.30855118;7.558834384
gen.0.3;12.15328885;1.316186907
gen.0.3;12.0948794;17.19303436
gen.0.3;12.08246701;6.045809115
gen.0.3;12.03584161;7.380903244
gen.0.3;12.29854418;1.257480162
gen.0.3;12.16669491;-3.265082053
gen.0.3;12.01313892;2.938582252
gen.0.3;11.97097158;16.63250513
gen.0.3;12.19447626;10.28940279
gen.0.3;12.14007893;8.435606162
gen.0.3;12.22713806;11.92390202
gen.0.3;12.1450138;10.50804348
gen.0.3;12.11124334;6.663315323
gen.0.3;12.19357291;5.569842581
gen.0.3;11.878541;3.67637527
gen.0.3;12.2456313;4.42326433
gen.0.3;11.86448416;10.75672717
gen.0.3;12.04772021;11.40484936
gen.0.3;12.24673484;10.19807394
gen.0.3;12.19287843;17.22836821
gen.0.3;12.10015128;9.645690565
gen.0.3;12.30276834;1.577826263
gen.0.3;11.78972032;4.656986792
gen.0.3;11.84176881;13.25133016
gen.0.3;12.0658795;3.846332561
gen.0.3;12.10257318;8.093985498
gen.0.3;11.99820388;5.188558284
gen.0.3;12.1905121;-0.985256825
gen.0.3;12.04368187;10.96558028
gen.0.3;11.94791365;9.490490963
gen.0.3;11.98611258;1.96393252
gen.0.3;11.98791785;-2.937570095
gen.0.3;12.2355621;7.906182499
gen.0.3;11.98221259;5.177269647
gen.0.3;12.24441117;9.039201574
gen.0.3;12.13208811;4.064832493
gen.0.3;12.10794439;-6.849363804
gen.0.3;12.03954962;-2.825376495
gen.0.3;12.12322699;7.847052058
gen.0.3;12.1285041;-0.011134983
gen.0.3;12.23405538;4.444805851
gen.0.3;12.27659245;8.81382145
gen.0.3;12.16700015;9.261850485
gen.0.3;12.11133372;6.784244745
gen.0.3;12.06370216;0.584948611
gen.0.3;11.99485343;10.52328781
gen.0.3;12.05006694;6.440907784
gen.0.3;12.20283434;7.342399139
gen.0.3;12.02854882;7.731201198
gen.0.3;12.19984967;6.813998892
gen.0.3;11.92892181;8.515662217
gen.0.3;11.99474269;13.85116187
gen.0.3;12.27972685;10.88203572
gen.0.3;11.75731046;7.497710141
gen.0.3;11.95155276;0.41926994
gen.0.3;12.15339246;0.370790446
gen.0.3;12.30827411;12.98649568
gen.0.3;12.37409889;1.591126765
gen.0.3;12.17891244;10.46164988
gen.0.3;12.01390058;-0.502006667
gen.0.3;11.90672666;10.49872884
gen.0.3;12.11915018;5.300956615
gen.0.3;12.074256;11.05294622
gen.0.3;12.23256275;11.45189223
gen.0.3;11.8910308;8.861508169
gen.0.3;12.30193086;9.383192064
gen.0.3;12.39673471;13.64784426
gen.0.3;11.97879446;4.597737724
